0.51533 1.874
1.3276 1.9981
2.5264 1.4548
2.63 1.7793
1.8041 2.3712
2.0599 0.071255
2.345 2.0811
2.255 2.9492
1.57 2.317
1.3525 2.2036
0.56517 0.032494
1.86 1.8808
2.4918 2.098
2.071 1.4615
1.8383 2.54
1.5597 2.6244
1.9061 1.105
2.2074 1.6426
1.9016 1.8127
0.052726 0.98774
0.70259 1.0873
0.76495 1.3722
2.6494 1.5798
2.8282 2.8503
0.51319 2.9869
0.77252 2.5672
0.55895 0.76812
0.41663 0.41489
2.6674 0.69176
2.7805 0.35364
0.79824 2.0083
0.77899 2.6176
2.7671 0.39436
1.1462 2.9547
1.0656 2.7486
1.8058 0.24958
0.23034 0.007626
2.1321 0.89223
2.9492 0.47249
2.632 0.8036
0.030099 1.9066
1.8422 2.404
0.029361 1.648
0.3711 2.5968
2.1814 2.2913
1.7973 2.6071
2.8955 0.70235
0.45039 2.7135
1.2208 1.2702
2.6759 2.9298
1.218 0.45715
2.2132 0.38532
2.6323 2.4796
2.9183 0.068693
0.80506 0.38257
2.6466 2.5351
1.5499 2.388
2.5871 0.40178
1.1124 0.67304
0.031801 1.5423
0.11378 2.0833
0.92239 2.8991
2.0704 0.37754
1.523 2.0654
1.5663 2.2989
0.85865 1.499
1.4031 2.0256
2.0839 0.22363
1.8112 1.186
2.488 1.3721
2.0799 1.8832
0.56032 0.50159
2.7757 2.0948
